-0.09999999999999998,11
-2,17
-0.42900000000000005,5
0,29
0,21
0,11
0,36
0,27
0,20
0,11
-0.09999999999999998,9
-2,15
0,19
-2,21
-2,13
-2,20
-2,17
0,17
-0.777,1
-2,26
0,30
-0.5349999999999999,4
-0.09999999999999998,7
-2,11
-2,12
-0.6719999999999999,3
-2,18
-2,12
0,37
0,24
0,14
0,34
-2,16
-2,26
0,28
-0.09999999999999998,11
0,18
-0.15200000000000002,5
-2,3
0,12
-2,21
-2,36
-0.09999999999999998,22
-0.09999999999999998,22
-0.09999999999999998,15
-2,17
-0.09999999999999998,12
-2,18
-0.09999999999999998,20
0,26
-0.09999999999999998,5
0,19
-2,9
-2,27
0,4
0,26
-0.09999999999999998,15
-2,38
-0.09999999999999998,15
0,16
-2,33
-0.09999999999999998,10
-2,16
0,15
-0.581,3
-2,24
-0.7989999999999999,1
0,15
-0.09999999999999998,25
-2,37
0,15
0,34
-0.09999999999999998,26
0,26
-0.119,8
0,22
-0.09999999999999998,14
-2,43
0,10
-0.09999999999999998,18
0,33
-2,23
-0.09999999999999998,19
0,18
-0.31399999999999995,10
-2,31
0,16
-2,20
-2,33
0,27
-0.56,7
-0.09999999999999998,13
0,24
-2,12
-0.834,3
-2,21
-2,23
-0.09999999999999998,16
-0.09999999999999998,10
-0.09999999999999998,12
-0.09999999999999998,16
-2,26
-2,19
0,13
-2,7
-2,33
0,19
0,24
-0.22899999999999998,10
-2,14
0,13
-0.7130000000000001,8
-2,15
0,29
0,8
-2,9
-0.19399999999999995,10
-2,24
-0.09999999999999998,8
-2,27
-2,68
-2,18
0,15
-0.7010000000000001,5
-2,22
-2,7
-2,16
0,20
0,12
-0.12,8
-0.17400000000000004,6
-0.611,4
-2,28
0,2
-2,26
-2,20
-2,23
-2,24
0,25
0,11
-0.17100000000000004,6
-2,27
-2,33
-0.09999999999999998,19
-0.09999999999999998,8
-0.09999999999999998,17
0,11
0,43
0,19
-2,14
-0.09999999999999998,14
-2,3
-0.32599999999999996,9
-2,15
0,17
0,9
-0.10299999999999998,8
-2,23
0,21
0,23
-2,16
0,25
-2,13
0,29
-0.29600000000000004,5
-2,29
-0.09999999999999998,22
-0.269,11
0,17
-0.09999999999999998,19
-2,14
-2,27
0,26
-2,35
-0.09999999999999998,13
-2,25
-0.745,3
0,20
-0.09999999999999998,10
-2,25
-2,38
-0.09999999999999998,28
-2,4
-2,24
0,27
-2,37
-2,35
0,21
0,20
-0.09999999999999998,17
-2,36
-2,32
0,14
0,31
-0.246,12
-2,21
-2,41
-2,25
-2,24
-0.09999999999999998,13
0,23
-0.20199999999999996,5
0,15
-2,24
-2,19
-0.14,13
-0.544,4
-2,26
-2,29
-0.09999999999999998,14
0,16
-0.09999999999999998,20
0,30
-0.7050000000000001,3
-2,31
-2,10
0,7
-2,18
-2,29
0,15
-2,25
0,14
0,21
-0.09999999999999998,14
-2,24
-0.09999999999999998,36
-2,32
-2,24
-2,8
-2,31
0,18
-2,13
-0.09999999999999998,7
0,20
-0.09999999999999998,19
-2,30
-0.485,3
-0.236,7
-2,3
-0.752,2
-0.118,13
-2,36
-0.09999999999999998,9
0,20
0,9
-2,24
-0.09999999999999998,9
0,18
-0.09999999999999998,11
0,15
-0.373,7
-2,15
-2,28
-0.486,5
0,18
-2,5
-2,15
-2,10
-0.7969999999999999,6
-2,37
-2,33
0,9
0,19
-2,19
0,36
-2,25
0,24
0,13
-2,19
-2,42
-2,14
0,36
-0.09999999999999998,19
0,17
-2,52
-0.802,1
-2,32
-0.777,1
-2,28
-0.651,4
-0.09999999999999998,24
0,18
-2,7
0,8
-0.496,5
0,22
-0.09999999999999998,12
0,2
-0.09999999999999998,27
-0.777,1
0,20
0,10
0,23
-0.245,4
0,4
0,36
-2,32
0,39
-2,10
-0.23199999999999998,9
0,8
-2,21
-2,15
-2,17
0,4
-2,71
-0.31399999999999995,6
0,23
0,16
-2,16
-2,26
-2,17
-2,23
-0.258,7
0,36
0,30
-2,11
-2,23
-2,28
-2,23
-2,6
-2,13
-0.09999999999999998,13
-2,8
0,34
0,41
-2,14
-2,30
-0.09999999999999998,25
0,24
-2,12
0,5
-2,27
0,54
-2,37
-0.989,3
0,29
-2,20
-2,27
0,21
-2,15
-2,19
0,19
0,38
0,23
-2,18
0,25
0,15
-0.966,3
-2,20
0,15
0,2
0,14
-2,12
-2,32
-0.09999999999999998,14
-2,13
-2,16
-0.632,5
0,20
0,26
0,13
-0.09999999999999998,36
-0.09999999999999998,26
-0.487,3
-0.09999999999999998,6
0,8
-2,39
-0.735,2
-0.09999999999999998,15
0,4
0,34
-0.131,10
0,32
-0.494,3
-0.09999999999999998,27
-0.09999999999999998,20
0,4
-2,32
-2,24
0,44
-2,26
-2,52
-2,29
-2,28
0,31
-2,20
-0.09999999999999998,31
0,14
-0.09999999999999998,10
0,15
0,26
0,13
0,9
-2,28
-0.09999999999999998,19
-0.09999999999999998,20
-2,12
0,5
0,8
0,17
-2,17
0,25
-0.09999999999999998,6
0,3
0,20
-0.09999999999999998,10
-0.868,2
-2,25
-2,14
0,15
-2,38
0,35
-0.09999999999999998,9
-2,21
-2,24
-0.748,3
-2,19
0,21
0,9
0,13
0,35
-2,19
0,32
0,36
0,14
-2,14
-0.09999999999999998,20
-0.09999999999999998,16
-0.09999999999999998,21
-2,17
-2,23
-2,27
-2,10
-0.09999999999999998,5
-0.09999999999999998,16
-2,25
-2,28
-0.569,3
-0.09999999999999998,26
-2,23
0,22
0,10
0,49
0,10
-2,25
-0.263,6
-0.09999999999999998,26
0,13
-2,17
-2,16
0,21
0,12
-0.958,2
-2,27
-0.704,4
-0.538,6
-0.09999999999999998,16
0,13
-2,18
-2,23
0,21
-2,13
-0.11599999999999999,15
-2,21
0,14
0,24
-2,15
-0.09999999999999998,19
