0,24
-2,12
-0.15600000000000003,9
-2,28
-2,46
-0.09999999999999998,11
0,25
0,22
-0.09999999999999998,9
0,25
-2,50
0,7
-0.10199999999999998,9
0,27
-2,22
-2,2
-0.20899999999999996,7
-2,19
-2,28
-0.09999999999999998,14
-0.39,7
-0.09999999999999998,14
0,44
0,16
0,60
0,14
0,25
-2,8
-2,25
-0.20099999999999996,9
-0.09999999999999998,17
-2,53
-0.09999999999999998,20
-2,30
-2,21
-2,9
0,14
0,23
0,11
-2,14
-0.09999999999999998,15
0,35
-2,9
-2,17
0,32
-0.09999999999999998,15
0,20
-0.09999999999999998,25
0,13
-2,15
0,26
-0.562,4
-2,11
0,18
-2,16
-2,18
0,13
0,11
-0.09999999999999998,13
-2,12
-0.09999999999999998,24
-2,25
0,35
0,15
-2,20
-0.09999999999999998,28
-0.09999999999999998,18
-2,17
0,12
0,18
-0.09999999999999998,16
0,20
-2,14
0,14
0,21
-2,18
-2,30
-2,35
0,25
-2,3
0,26
-0.22699999999999998,13
0,13
-2,28
0,16
-2,13
0,6
-0.495,4
-0.26,7
-0.09999999999999998,10
0,24
-2,19
-2,28
-2,32
-0.235,15
-2,5
-2,27
-0.09999999999999998,30
-2,26
-0.09999999999999998,5
0,36
-0.122,7
-2,24
-2,31
0,15
0,29
-0.09999999999999998,10
0,35
-2,16
0,19
-0.09999999999999998,19
0,9
-2,34
-2,15
-2,30
-2,4
0,15
-0.15600000000000003,13
-2,50
0,29
-2,3
-0.09999999999999998,15
-0.569,3
-2,24
0,14
0,14
-0.09999999999999998,24
0,19
0,19
-0.09999999999999998,17
0,14
-2,16
-2,3
0,16
-2,58
-0.09999999999999998,16
-0.09999999999999998,13
-0.396,3
0,25
0,16
0,14
0,3
0,32
-2,13
-2,27
0,30
0,28
0,11
-2,10
-0.09999999999999998,18
-2,18
-0.10999999999999999,8
-0.09999999999999998,13
-0.09999999999999998,36
-0.552,4
-2,24
0,11
0,15
-0.621,6
0,36
0,10
-2,40
0,27
-0.09999999999999998,11
0,25
0,14
-2,22
-2,2
-2,31
-2,14
-0.09999999999999998,25
-2,29
-2,21
-0.09999999999999998,9
-2,29
0,23
-2,35
0,22
0,35
-2,20
0,3
0,10
-2,12
-2,15
0,14
-2,23
0,12
-0.484,4
-0.502,3
-0.483,3
-2,19
-0.09999999999999998,14
-2,21
-2,8
-2,32
-0.09999999999999998,18
-0.09999999999999998,11
0,19
-0.09999999999999998,20
0,5
-2,21
0,23
-2,20
-0.09999999999999998,29
-2,40
-2,16
-0.09999999999999998,22
-2,13
-2,21
-2,39
-2,18
-2,26
-2,26
-0.09999999999999998,11
-2,9
-2,23
0,13
0,20
-0.09999999999999998,18
0,18
-2,17
-0.09999999999999998,14
-0.6719999999999999,4
0,31
-0.09999999999999998,17
