-0.352,6
-0.248,6
0,20
0,19
-2,29
0,12
0,27
-0.14800000000000002,14
-0.09999999999999998,26
-2,28
0,24
0,11
-0.09999999999999998,10
-0.6599999999999999,3
0,11
0,22
-0.134,10
-2,29
-2,25
-0.09999999999999998,18
0,24
0,16
-0.09999999999999998,20
-0.821,2
-2,8
0,32
0,36
-2,19
-2,14
-2,16
0,19
-0.14100000000000001,11
-2,26
0,21
-0.09999999999999998,29
-2,31
0,21
-2,14
-2,17
-0.963,2
0,13
0,19
-0.09999999999999998,14
-2,16
-2,18
-2,16
-0.09999999999999998,30
0,32
-0.09999999999999998,19
-2,20
-0.34199999999999997,11
-0.09999999999999998,18
-2,7
-0.09999999999999998,20
-2,20
-0.09999999999999998,13
-2,13
0,26
-0.22699999999999998,8
-0.10499999999999998,28
-2,24
-2,26
0,41
-0.09999999999999998,15
-0.46099999999999997,3
0,22
-0.246,6
-0.86,1
-0.09999999999999998,14
0,18
-2,25
0,26
0,26
-2,18
-2,15
0,17
0,13
-2,30
-2,67
-2,32
0,23
-2,12
-2,12
-0.09999999999999998,23
-0.09999999999999998,17
-0.09999999999999998,12
-0.494,3
0,4
-2,23
-0.514,3
-2,17
-2,24
0,7
-2,14
-0.09999999999999998,8
-2,28
-2,13
-2,14
-2,14
0,10
-0.09999999999999998,13
0,10
-0.985,2
-0.61,3
-0.21299999999999997,7
-0.16700000000000004,11
-0.09999999999999998,9
0,10
-0.20899999999999996,11
-0.09999999999999998,13
-0.46699999999999997,5
-2,24
-0.10899999999999999,10
-0.09999999999999998,10
-0.09999999999999998,17
-0.569,3
-2,34
0,6
-0.14200000000000002,10
-2,13
-2,15
-0.09999999999999998,5
0,16
0,7
-0.593,4
0,24
0,7
-2,11
-2,16
-0.09999999999999998,13
-0.20299999999999996,5
0,20
-0.569,8
0,9
0,7
-2,14
0,9
-0.252,11
-0.09999999999999998,18
0,11
-2,30
-2,14
0,22
-2,19
0,14
-2,17
-2,15
-2,15
