-0.09999999999999998,22
-0.09999999999999998,38
-0.09999999999999998,18
-0.397,4
-2,23
-2,5
-0.09999999999999998,15
0,5
-0.29100000000000004,7
-0.09999999999999998,19
-2,19
-2,36
-2,12
0,22
0,26
-2,20
-2,16
0,29
0,13
-2,34
-0.30500000000000005,12
-0.09999999999999998,14
-2,39
0,16
-2,16
-2,10
0,16
0,16
-2,29
-2,12
-0.09999999999999998,28
-2,19
0,19
-0.17000000000000004,8
0,14
0,5
-0.851,3
-0.09999999999999998,27
-0.5549999999999999,6
-2,29
0,11
0,32
-0.121,6
0,10
-2,22
0,16
-0.09999999999999998,15
-0.655,3
-2,9
-2,16
-0.09999999999999998,24
0,35
-0.09999999999999998,24
-2,30
0,11
0,19
-0.6,4
-2,19
0,11
-2,32
0,20
-2,14
0,21
-2,14
-2,21
-0.11099999999999999,15
-2,15
0,16
0,22
-2,8
-2,9
0,20
-2,38
-0.41700000000000004,4
-2,24
0,21
-2,20
0,15
-2,24
-0.732,2
-0.09999999999999998,13
-0.09999999999999998,12
0,18
0,14
-0.47,3
0,24
-2,21
0,7
0,47
-0.09999999999999998,20
-0.585,5
-0.19199999999999995,8
-0.09999999999999998,15
-0.09999999999999998,20
0,31
-2,22
-2,37
-2,17
-0.393,4
-2,17
-0.09999999999999998,14
0,17
-2,9
-2,16
-2,17
0,14
0,22
-2,22
0,18
-2,27
-0.09999999999999998,24
-2,17
-2,30
-0.751,5
0,35
-0.487,3
0,15
0,15
0,28
0,26
-0.09999999999999998,14
-2,6
-2,34
-0.09999999999999998,18
-2,35
-2,23
-0.542,4
-0.09999999999999998,10
0,8
-0.09999999999999998,27
0,25
-2,17
-2,27
-2,35
-0.09999999999999998,12
-2,2
-2,14
0,27
-0.09999999999999998,10
-2,20
-0.09999999999999998,14
-2,15
0,46
-2,30
-2,21
-2,30
-0.09999999999999998,38
-0.972,2
-2,8
-0.09999999999999998,11
-0.09999999999999998,12
-2,2
-0.478,5
-0.121,8
-2,14
0,26
0,31
-2,16
-0.09999999999999998,10
-2,14
-2,27
0,17
-0.546,7
0,24
-0.5349999999999999,6
-0.21199999999999997,8
-2,16
-0.09999999999999998,14
-2,27
0,10
0,6
-0.45599999999999996,4
0,15
0,3
-2,11
-2,10
0,19
0,7
0,23
-2,9
-2,23
-0.09999999999999998,11
0,14
0,7
0,24
-0.09999999999999998,6
-0.65,3
0,37
-0.23099999999999998,15
-2,9
-2,19
0,2
0,8
-0.09999999999999998,17
0,15
-0.09999999999999998,24
-0.09999999999999998,29
-2,18
-0.687,2
0,23
0,22
0,16
0,17
0,51
-2,15
-2,24
-0.09999999999999998,24
-0.579,3
-2,21
-0.09999999999999998,19
-0.09999999999999998,21
-0.09999999999999998,22
0,26
-2,32
0,20
0,11
-0.09999999999999998,24
-2,23
-2,36
-2,17
0,23
-2,12
-0.43200000000000005,9
0,15
-0.921,1
-0.09999999999999998,15
0,35
-0.16800000000000004,5
-2,28
-2,17
-2,40
-0.28200000000000003,15
0,19
-2,32
-0.15500000000000003,28
-2,13
-0.398,6
-2,32
-2,23
0,24
0,12
-2,12
-2,24
-0.46499999999999997,5
-0.732,2
0,8
-2,9
0,21
0,14
0,42
-2,28
-2,24
-0.09999999999999998,15
-2,21
-2,13
-0.09999999999999998,25
0,27
0,2
-0.09999999999999998,15
-0.09999999999999998,20
0,19
0,7
-0.09999999999999998,9
0,8
-0.09999999999999998,15
-2,2
-0.09999999999999998,25
-2,20
-0.09999999999999998,12
0,15
0,17
0,28
-2,28
-2,14
-0.14200000000000002,16
-2,29
0,20
-0.47,3
-0.09999999999999998,14
-2,25
-0.538,4
-2,19
-2,3
-0.09999999999999998,20
-0.383,7
-2,39
0,12
0,34
0,14
0,11
-2,30
-2,47
0,27
-0.499,3
0,32
0,2
0,17
-2,30
-2,19
-2,30
0,11
0,25
-2,11
-2,12
-0.09999999999999998,18
-0.862,1
-0.09999999999999998,20
-0.09999999999999998,21
0,15
-0.881,2
-0.7989999999999999,1
-0.09999999999999998,12
0,27
-2,27
-0.09999999999999998,13
0,13
0,33
0,28
0,40
-0.09999999999999998,10
-2,7
-0.42600000000000005,4
-2,15
-2,31
-2,21
0,17
-2,23
-0.09999999999999998,21
0,58
-0.09999999999999998,17
0,25
-0.09999999999999998,25
0,3
-0.09999999999999998,11
-2,18
0,21
0,19
-2,10
-2,59
-0.09999999999999998,19
-0.09999999999999998,14
0,11
-2,28
-0.374,6
-0.669,5
-0.825,2
-0.09999999999999998,16
-2,25
0,5
0,14
0,15
0,13
-0.18400000000000005,7
0,9
-2,40
0,12
0,15
0,23
-2,13
-0.09999999999999998,25
0,34
-0.09999999999999998,5
-2,20
0,9
0,30
-0.38,6
-2,11
-2,28
-2,29
-0.09999999999999998,16
-2,31
0,14
0,22
-0.13,7
0,36
-2,25
0,22
0,35
-2,11
-2,10
0,31
-0.09999999999999998,22
0,32
-2,16
0,31
-2,6
0,9
-2,18
0,20
-0.09999999999999998,27
-0.09999999999999998,17
-2,23
-0.09999999999999998,31
-2,6
-0.09999999999999998,13
-0.09999999999999998,13
-2,34
-2,14
0,27
-2,21
0,26
-0.44199999999999995,6
0,20
0,22
0,18
-2,11
-2,36
0,20
-2,9
-2,32
0,10
-2,22
0,17
0,21
-0.09999999999999998,14
0,28
0,24
-0.09999999999999998,22
0,30
0,26
-2,23
-0.639,3
-0.29000000000000004,10
-0.09999999999999998,17
-0.41200000000000003,6
-0.09999999999999998,14
-0.09999999999999998,11
-0.6950000000000001,7
0,20
-0.09999999999999998,25
0,28
-2,18
-0.09999999999999998,18
0,22
0,7
0,19
-0.09999999999999998,19
-0.126,10
-2,28
-2,25
-2,3
-2,21
0,11
-0.09999999999999998,17
0,12
-2,15
-2,23
-0.675,5
-2,15
-2,2
-0.09999999999999998,9
-2,19
0,18
0,11
-2,32
0,36
0,27
0,46
0,21
-2,22
-2,23
-0.09999999999999998,25
-0.09999999999999998,17
-0.09999999999999998,19
-0.09999999999999998,12
-0.09999999999999998,29
0,29
0,26
-0.09999999999999998,13
-0.09999999999999998,14
-0.09999999999999998,21
-2,29
0,35
-2,36
0,16
-0.30400000000000005,9
0,9
-0.09999999999999998,33
-2,19
-2,31
-0.777,1
-2,20
-2,27
0,13
-2,24
0,22
0,19
-2,19
-0.09999999999999998,22
-2,15
0,10
-0.621,4
-2,38
-2,14
-2,51
0,25
-0.31200000000000006,11
0,28
-0.122,25
-2,20
-2,16
-0.09999999999999998,16
0,20
0,25
-0.09999999999999998,15
0,11
-2,30
0,30
-0.09999999999999998,15
0,22
0,49
0,22
-0.09999999999999998,6
-0.09999999999999998,22
-0.35,5
-0.09999999999999998,18
-2,16
-0.09999999999999998,18
-2,28
0,33
-0.09999999999999998,13
0,18
-2,27
-2,8
-2,2
-2,8
-0.09999999999999998,20
0,17
-2,44
-2,49
-0.20899999999999996,7
0,14
0,20
-2,30
0,24
-0.21999999999999997,11
0,31
-0.09999999999999998,35
-2,34
0,27
-0.871,2
-0.265,4
-2,16
-2,16
0,23
0,20
-2,15
-2,35
-2,19
0,15
-2,29
-0.09999999999999998,10
-2,10
-0.09999999999999998,17
-2,20
0,15
-0.09999999999999998,9
-0.929,2
-2,23
-0.741,2
-2,11
0,10
-0.7090000000000001,4
-2,18
0,18
-0.09999999999999998,32
-0.09999999999999998,12
-2,10
0,6
-2,23
0,13
-0.8089999999999999,6
-0.37,5
0,10
-2,12
0,19
-2,18
0,9
-2,15
0,16
-2,10
-0.09999999999999998,9
-2,12
-2,18
-2,21
0,28
-0.09999999999999998,16
-2,18
0,51
0,16
-0.09999999999999998,15
-2,22
-2,14
-2,28
0,10
-2,32
0,4
-2,24
-0.6799999999999999,4
0,3
0,23
-0.519,3
0,16
-0.09999999999999998,11
-2,30
-2,18
-0.09999999999999998,22
0,9
-0.09999999999999998,14
0,14
-2,18
-2,13
-0.09999999999999998,18
-0.09999999999999998,7
-0.09999999999999998,13
-0.18500000000000005,8
-0.09999999999999998,23
0,5
-0.09999999999999998,21
0,9
0,26
0,13
-0.09999999999999998,24
0,15
-2,22
0,13
-0.09999999999999998,9
-0.09999999999999998,12
0,14
-0.47,3
-2,23
0,40
-0.09999999999999998,10
-0.8049999999999999,1
-2,24
-2,3
-2,15
0,5
0,22
0,41
-2,52
0,30
0,25
-0.922,4
-2,25
-0.597,5
-2,18
-2,24
-2,23
-2,14
-0.378,7
-0.09999999999999998,22
-0.09999999999999998,21
-2,18
-2,26
0,14
-0.09999999999999998,11
-2,43
0,20
